0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.4726878509901822,1.4300838412616106,-1.0414329711922958,0.0,0.250021046640727,-0.8260110008173126,1.4594594594594594,4.082848586461764,0,0,1,0,0.037037037037037035,True,False,True
-0.753206368330996,0.6700768175813473,-0.005739468162622887,0.0,0.1267015606715792,-0.43620158395313186,1.2432432432432432,0.8234531818227981,1,0,1,0,0.10869565217391304,False,False,True
0.6030361559995824,-0.6599354738591133,-0.35097063583918053,0.0,0.3937280187963641,-0.5988127314701543,0.0,1.888971586277536,0,1,1,0,0.125,False,False,True
-1.4261511323118174,0.1950724277811828,1.3751852025436078,0.3333333333333333,0.0789754969308728,0.6245113725494205,0.0,-0.05453566373588923,1,1,0,0,0.21951219512195122,False,True,False
-1.4882691105254315,0.6700768175813473,0.33949169951393476,0.0,-0.0334667247027704,-0.49084889968190376,0.0,0.6976409756025655,1,1,1,0,0.13043478260869565,False,True,True
0.758331101533618,0.10007154982114991,1.7204163702201654,0.0,-0.7604224355583985,0.290285124084676,1.0810810810810811,-0.4960085211197127,1,0,1,1,0.25,False,False,True
0.10609233029066815,-0.6599354738591133,-1.3866641388688534,0.0,0.38332570927179255,-0.4375761303396645,0.0,1.2091817782330978,0,1,1,0,0.03125,True,False,False
-0.6289704119037675,-0.6599354738591133,-1.7318953065454112,0.0,0.24059646081883324,0.012987051150567964,0.8648648648648649,0.34320860289449595,1,0,1,0,0.0,False,False,False
-1.0016782811854532,-0.7549363518191462,0.33949169951393476,0.0,0.3009856095822093,0.07796595140869154,0.8378378378378378,0.3410045372457157,1,0,1,0,0.1935483870967742,True,False,False
-0.5564994373212174,-1.039938985699245,-1.0414329711922958,0.6666666666666667,-0.7604224355583985,-0.2119770692586938,0.0,-0.4960085211197127,1,1,1,1,0.07142857142857142,False,False,True
-1.8299179907003102,-1.2299407416193107,0.33949169951393476,0.3333333333333333,-0.7604224355583985,0.5421759622265496,0.7027027027027027,-0.4960085211197127,0,0,0,1,0.23076923076923078,False,False,True
-0.5979114227969603,0.8600785735014131,-0.6962018035157382,0.3333333333333333,0.2887021280004782,-0.1384414950900571,0.0,0.5352296482309759,1,1,0,0,0.0625,True,False,False
-0.5875584264280246,0.1950724277811828,-1.0414329711922958,0.3333333333333333,0.19971689183209737,-0.5866628984525495,0.0,1.4319733716883452,1,1,0,0,0.04878048780487805,True,False,True
-0.7739123610688674,0.1950724277811828,-0.35097063583918053,0.0,0.12187084245599274,0.9361413172284769,1.1081081081081081,-0.10603350079716875,0,0,1,0,0.0975609756097561,False,False,False
-0.8774423247582246,-1.6099442534594424,0.6847228671904925,0.3333333333333333,0.37529112234477874,0.028609739802856117,0.5945945945945946,0.4418982135687383,1,0,0,0,0.3181818181818182,True,False,True
-0.40120449178718176,2.2850917429019066,-1.0414329711922958,0.3333333333333333,0.2708858381238518,0.23163927663065445,1.7027027027027026,0.2171333484976474,1,0,0,0,0.031746031746031744,False,True,False
0.758331101533618,0.10007154982114991,0.33949169951393476,0.3333333333333333,-0.7604224355583985,0.0685079724686985,1.0810810810810811,-0.4960085211197127,0,0,0,1,0.15,False,False,True
1.441628861883375,-0.46993371793904753,-1.0414329711922958,0.0,0.5245996936768684,1.021848393349426,0.918918918918919,0.048090785815172246,1,0,1,0,0.058823529411764705,True,False,False
0.0646803448149253,-0.944938107739212,0.6847228671904925,0.0,-0.10315588354581272,0.5479856898150769,0.7837837837837838,-0.13341664301034123,1,0,1,0,0.2413793103448276,False,True,True
0.3752702358829967,0.8600785735014131,-0.35097063583918053,0.3333333333333333,-0.7604224355583985,0.7302728433181427,0.0,-0.4960085211197127,1,1,0,1,0.08333333333333333,False,False,True
0.7479781051646823,-0.0899302060989159,0.33949169951393476,0.3333333333333333,-0.7604224355583985,-0.05142631035408391,0.0,-0.4960085211197127,1,1,0,1,0.15789473684210525,False,True,True
0.11644532665960386,-1.6099442534594424,1.3751852025436078,0.3333333333333333,-0.7604224355583985,-0.5628739855623058,0.0,-0.4960085211197127,1,1,0,1,0.4090909090909091,False,False,False
1.4002168764076324,0.005070671861117005,0.6847228671904925,0.3333333333333333,-0.7604224355583985,0.015154455681087397,1.054054054054054,-0.4960085211197127,0,0,0,1,0.1794871794871795,False,True,False
-1.3122681722535245,0.10007154982114991,-1.0414329711922958,0.0,0.6539188727509329,0.8233733190764693,1.0810810810810811,0.16744889474500194,1,0,1,0,0.05,False,False,True
-0.26661553899101753,1.2400820853415448,1.0299540348670502,0.0,0.18887269099547344,-0.5157478344161202,1.4054054054054055,1.1402285603934923,1,0,1,0,0.15384615384615385,False,True,True
1.120685974446368,-1.6099442534594424,-0.005739468162622887,0.0,-0.7604224355583985,-0.7885015637790471,0.5945945945945946,-0.4960085211197127,1,0,1,1,0.22727272727272727,False,False,False
0.2820932685625753,0.1950724277811828,-1.3866641388688534,0.0,0.36345141246366186,0.9932481592584933,1.1081081081081081,-0.013369969994840499,1,0,1,0,0.024390243902439025,False,False,False
-0.5150874518454747,-0.1849310840589488,-0.005739468162622887,0.0,-0.7604224355583985,-0.8047999756735545,1.0,-0.4960085211197127,0,0,1,1,0.13513513513513514,False,False,False
0.10609233029066815,0.8600785735014131,-0.6962018035157382,0.0,0.18228326102782266,-0.030496879149565892,1.2972972972972974,0.32917664515705275,0,0,1,0,0.0625,False,False,True
0.20962229398002527,-0.0899302060989159,-1.7318953065454112,0.3333333333333333,-0.03431869742036938,-0.9791841007257945,1.027027027027027,16.312617257838685,1,0,0,0,0.0,False,True,True
0.12679832302853958,-0.5649345958990805,-0.005739468162622887,0.3333333333333333,0.4718146795588717,-0.7248374159130986,0.0,3.150709080083468,1,1,0,0,0.15151515151515152,False,False,True
1.5451588255727322,0.6700768175813473,0.33949169951393476,0.3333333333333333,-0.7604224355583985,0.7408435016129687,1.2432432432432432,-0.4960085211197127,1,0,0,1,0.13043478260869565,False,True,False
-0.007790629767624689,-0.8499372297791791,0.33949169951393476,0.0,-0.7604224355583985,-0.32145466011777635,0.8108108108108109,-0.4960085211197127,0,0,1,1,0.2,False,True,False
1.6176298001552822,-0.1849310840589488,1.7204163702201654,0.3333333333333333,0.25898673930398747,0.7425801849602008,0.0,0.00415269432854154,0,1,0,0,0.2702702702702703,True,False,True
0.3752702358829967,-0.8499372297791791,0.33949169951393476,0.3333333333333333,-0.7604224355583985,0.8152423579633913,0.8108108108108109,-0.4960085211197127,0,0,0,1,0.2,False,False,False
-1.7885060052245674,1.0500803294214789,-1.0414329711922958,0.0,-0.7604224355583985,-0.06249545635913606,0.0,-0.4960085211197127,0,1,1,1,0.04,False,False,False
-1.5917990742147887,-1.1349398636592778,0.6847228671904925,0.0,0.41012155967732367,0.695810446905169,0.7297297297297297,0.09399223798570948,0,0,1,0,0.25925925925925924,False,True,True
0.2820932685625753,1.5250847192216435,-0.35097063583918053,0.0,0.25535492549567534,0.8655120378214903,0.0,-0.030183615685627233,1,1,1,0,0.07272727272727272,True,False,True
0.5616241705238395,0.4800750616612815,1.7204163702201654,0.0,0.07581440705922937,0.3881287456689281,1.1891891891891893,0.017818495167951795,1,0,1,0,0.22727272727272727,True,False,False
0.5305651814170323,0.005070671861117005,1.0299540348670502,0.3333333333333333,-0.7604224355583985,0.0021177295198223085,1.054054054054054,-0.4960085211197127,1,0,0,1,0.20512820512820512,False,True,True
0.3856232322519324,0.6700768175813473,-1.7318953065454112,0.0,-0.1770455953876263,-0.9462847295465254,0.0,6.678017500378421,0,1,1,0,0.0,True,False,False
0.5202121850480966,-0.944938107739212,-1.0414329711922958,0.3333333333333333,-0.7604224355583985,0.792108419288265,0.7837837837837838,-0.4960085211197127,1,0,0,1,0.06896551724137931,False,False,True
-0.30802752446676035,-1.2299407416193107,-1.0414329711922958,0.0,-0.170939895377531,-0.5644812685730305,0.0,0.6295950192909637,0,1,1,0,0.07692307692307693,False,False,True
-0.5772054300590889,0.005070671861117005,0.6847228671904925,0.0,0.18731008810051336,-0.7782615611624211,1.054054054054054,2.9377809286763084,0,0,1,0,0.1794871794871795,False,False,False
0.6858601269510681,-0.0899302060989159,0.6847228671904925,0.0,0.0031646547749587684,0.9171353106151078,1.027027027027027,-0.15518435910616613,0,0,1,0,0.18421052631578946,False,False,True
-1.5296810960011744,-0.1849310840589488,0.33949169951393476,0.3333333333333333,-0.7604224355583985,0.3787966918589326,1.0,-0.4960085211197127,0,0,0,1,0.16216216216216217,False,True,True
-0.7739123610688674,0.6700768175813473,-0.35097063583918053,0.0,0.31584882757185545,-0.6745665095115254,0.0,2.220814603693743,1,1,1,0,0.08695652173913043,True,False,True
1.1310389708153037,1.1450812073815118,-1.0414329711922958,0.0,0.030490226308289178,0.8194113792315271,1.3783783783783783,-0.1241963688515543,0,0,1,0,0.0392156862745098,False,False,False
1.9696316766990964,-0.6599354738591133,-1.0414329711922958,0.0,0.15681708038414305,0.14345713799112364,0.8648648648648649,0.18647501751706663,1,0,1,0,0.0625,True,False,True
0.44774121046554666,-0.1849310840589488,1.7204163702201654,0.0,0.3665216168881458,-0.6758278050506252,0.0,2.3592608349403474,0,1,1,0,0.2702702702702703,False,False,True
2.0628086440195177,0.005070671861117005,0.33949169951393476,0.3333333333333333,0.8536948009489225,-0.5792566201086949,0.0,2.6902708535887334,0,1,0,0,0.15384615384615385,False,True,True
0.3959762286208681,1.7150864751417092,-0.35097063583918053,0.3333333333333333,-0.7604224355583985,0.3802577095603825,1.5405405405405406,-0.4960085211197127,1,0,0,1,0.07017543859649122,False,True,False
-1.3433271613603317,0.005070671861117005,-0.6962018035157382,0.0,0.3866825946024464,-0.2703840473711533,1.054054054054054,0.8309433012815146,0,0,1,0,0.07692307692307693,False,True,False
2.0628086440195177,-0.2799319620189817,-1.7318953065454112,0.3333333333333333,-0.7604224355583985,0.4272013101528543,0.972972972972973,-0.4960085211197127,1,0,0,1,0.0,False,True,True
0.05432734844598959,0.1950724277811828,0.33949169951393476,0.3333333333333333,0.0323120094267012,-0.6563676707160064,0.0,1.4039527006253358,1,1,0,0,0.14634146341463414,False,True,False
0.14750431576641101,-1.5149433754994095,1.3751852025436078,0.0,0.36524788868601143,0.160476757448345,0.0,0.3294485948148261,1,1,1,0,0.391304347826087,False,False,False
1.006803014388075,0.10007154982114991,-0.35097063583918053,0.3333333333333333,-0.7604224355583985,0.33649739813077334,1.0810810810810811,-0.4960085211197127,1,0,0,1,0.1,False,True,False
2.0628086440195177,2.760096132702071,-0.005739468162622887,0.0,0.5671741979036096,0.8881005734985098,0.0,0.1055927046022956,1,1,1,0,0.07352941176470588,False,False,True
1.0585679962327537,-0.2799319620189817,0.6847228671904925,0.0,0.24651764770128956,-0.5609301185799235,0.0,1.4117320296618832,1,1,1,0,0.19444444444444445,False,False,False
0.05432734844598959,1.0500803294214789,0.6847228671904925,0.3333333333333333,-0.7604224355583985,-0.27907441452033277,0.0,-0.4960085211197127,0,1,0,1,0.14,False,False,True
0.3752702358829967,1.0500803294214789,-0.005739468162622887,0.3333333333333333,-0.7604224355583985,0.11021985408476662,1.3513513513513513,-0.4960085211197127,1,0,0,1,0.1,False,True,False
-0.15273257893272468,-0.5649345958990805,-1.7318953065454112,0.0,-0.7604224355583985,-0.07328055533800028,0.8918918918918919,-0.4960085211197127,1,0,1,1,0.0,False,True,False
1.2759809199804037,1.3350829633015777,-0.35097063583918053,0.0,0.1304843540115093,0.5564520083563386,0.0,-0.007170607667228032,1,1,1,0,0.07547169811320754,False,False,True
-0.7635593646999317,-0.7549363518191462,0.33949169951393476,0.0,-0.7604224355583985,0.9909276412176359,0.0,-0.4960085211197127,1,1,1,1,0.1935483870967742,False,True,True
-1.2397971976709745,0.7650776955413803,0.33949169951393476,0.0,-0.7604224355583985,0.9766495508487235,1.2702702702702702,-0.4960085211197127,0,0,1,1,0.1276595744680851,False,False,False
1.483040847359118,1.6200855971816763,1.3751852025436078,0.0,-0.0008143257715988202,-0.28282232252906125,0.0,0.39759097080771705,1,1,1,0,0.16071428571428573,False,False,True
0.6444481414753253,0.7650776955413803,-1.3866641388688534,0.0,-0.7604224355583985,0.08563460784402661,1.2702702702702702,-0.4960085211197127,1,0,1,1,0.02127659574468085,False,True,False
-0.8463833356514174,1.1450812073815118,-0.6962018035157382,0.6666666666666667,-0.7604224355583985,-0.24900856318992273,1.3783783783783783,-0.4960085211197127,1,0,1,1,0.058823529411764705,False,True,False
1.8246897275339964,-0.0899302060989159,-0.005739468162622887,0.3333333333333333,-0.7604224355583985,0.03943408817288839,1.027027027027027,-0.4960085211197127,0,0,0,1,0.13157894736842105,False,False,True
-0.39085149541824604,-0.0899302060989159,1.3751852025436078,0.3333333333333333,0.22886471658098037,-0.8543589758004253,1.027027027027027,4.770923656256695,0,0,0,0,0.23684210526315788,True,False,True
0.09573933392173244,-1.4199424975393766,-0.005739468162622887,0.0,-0.09375182529905329,-0.28424061563283326,0.0,0.2897788200400372,1,1,1,0,0.20833333333333334,True,False,True
-0.44261647726292463,-1.039938985699245,-0.35097063583918053,0.3333333333333333,-0.7604224355583985,-0.9050593768418117,0.7567567567567568,-0.4960085211197127,1,0,0,1,0.14285714285714285,False,True,False
0.8929200543297824,0.5750759396213144,1.7204163702201654,0.3333333333333333,-0.7604224355583985,-1.0025193969545696,1.2162162162162162,-0.4960085211197127,1,0,0,1,0.2222222222222222,False,False,True
-0.44261647726292463,-0.0899302060989159,1.0299540348670502,0.3333333333333333,0.051697875305871575,0.38465343694729676,0.0,0.004237785448302537,1,1,0,0,0.21052631578947367,True,False,False
-1.1983852121952316,-0.0899302060989159,1.0299540348670502,0.0,-0.08675701489726084,-0.9220396446959087,1.027027027027027,5.661244700866538,1,0,1,0,0.21052631578947367,False,False,True
1.6176298001552822,2.000089109021808,-1.3866641388688534,0.3333333333333333,-0.18887378788880121,-0.8390740976632688,0.0,2.2847081829760816,1,1,0,0,0.016666666666666666,True,False,False
0.04397435207705388,-0.1849310840589488,1.0299540348670502,0.3333333333333333,0.5222264866126715,-0.23700611981311068,1.0,0.9242014438324689,0,0,0,0,0.21621621621621623,False,True,True
2.0628086440195177,0.38507418370124863,-0.005739468162622887,0.3333333333333333,0.25267678208635297,-0.8197640104803031,0.0,3.9490830642423496,0,1,0,0,0.11627906976744186,True,False,True
-0.6496764046416389,-0.1849310840589488,-1.0414329711922958,0.3333333333333333,-0.7604224355583985,0.9032434792285503,0.0,-0.4960085211197127,0,1,0,1,0.05405405405405406,False,True,True
-0.16308557530166037,-0.944938107739212,1.0299540348670502,0.3333333333333333,0.3231274982969752,0.4254937572131299,0.7837837837837838,0.15252805116365373,1,0,0,0,0.27586206896551724,False,True,False
1.193156949028918,-1.039938985699245,-0.6962018035157382,0.3333333333333333,-0.269031148205606,-0.8817264314880288,0.0,2.6515161934994174,1,1,0,0,0.10714285714285714,True,False,False
1.5348058292037965,-0.0899302060989159,-1.0414329711922958,0.3333333333333333,-0.7604224355583985,-0.4103769155319118,0.0,-0.4960085211197127,1,1,0,1,0.05263157894736842,False,True,True
-0.14237958256378896,-1.1349398636592778,0.6847228671904925,0.0,0.3039001335036705,0.020147100892016528,0.0,0.3901168808983327,1,1,1,0,0.25925925925925924,True,False,False
-0.49438145910760317,0.2900733057412157,0.33949169951393476,0.0,-0.7604224355583985,-0.09208346679446577,0.0,-0.4960085211197127,1,1,1,1,0.14285714285714285,False,True,False
-0.1009675970880461,0.1950724277811828,0.33949169951393476,0.3333333333333333,-0.7604224355583985,-0.3480332439276836,1.1081081081081081,-0.4960085211197127,1,0,0,1,0.14634146341463414,False,False,True
-1.4779161141564958,0.38507418370124863,1.3751852025436078,0.0,-0.7604224355583985,0.04374436636444726,1.162162162162162,-0.4960085211197127,1,0,1,1,0.20930232558139536,False,False,False
0.18891630124215386,-0.1849310840589488,-1.3866641388688534,0.0,0.22309560612346968,0.6420340792548953,0.0,0.01579767707175411,1,1,1,0,0.02702702702702703,False,False,True
-1.0016782811854532,0.4800750616612815,0.6847228671904925,0.0,-0.09206754559423197,-0.42285515556468095,0.0,0.4757172383521774,1,1,1,0,0.1590909090909091,False,False,True
-0.04920261524336754,1.2400820853415448,0.33949169951393476,0.3333333333333333,0.11505043809331883,-0.3176723066798198,0.0,0.5852566110182863,0,1,0,0,0.11538461538461539,True,False,False
0.4580942068344824,0.10007154982114991,0.6847228671904925,0.0,0.3288101892301606,0.9601401734766876,0.0,-0.020411389674520376,0,1,1,0,0.175,True,False,True
1.2552749272425323,-0.46993371793904753,0.6847228671904925,0.0,0.11369115221161705,0.2210465405532963,0.0,0.11360825988199494,1,1,1,0,0.20588235294117646,True,False,True
1.1517449635531751,1.1450812073815118,-0.6962018035157382,0.0,0.01748632085877026,-0.14175070938291703,0.0,0.2715305658997852,0,1,1,0,0.058823529411764705,False,False,False
0.975744025281268,-1.039938985699245,0.33949169951393476,0.3333333333333333,-0.7604224355583985,0.561575382659205,0.7567567567567568,-0.4960085211197127,1,0,0,1,0.21428571428571427,False,False,False
-1.9127419616517958,0.7650776955413803,-0.005739468162622887,0.0,0.03941431537461706,0.8594931845706454,0.0,-0.12803489221325268,1,1,1,0,0.10638297872340426,True,False,False
-0.09061460071911039,1.5250847192216435,0.6847228671904925,0.3333333333333333,-0.7604224355583985,0.021145813915723358,0.0,-0.4960085211197127,1,1,0,1,0.12727272727272726,False,False,False
0.872214061591911,0.1950724277811828,0.6847228671904925,0.0,-0.1795715840224794,-0.8960292571503334,0.0,3.6663763826924436,1,1,1,0,0.17073170731707318,False,False,True
0.41668222135873956,-0.8499372297791791,1.3751852025436078,0.3333333333333333,-0.7604224355583985,-0.9044112508277573,0.0,-0.4960085211197127,0,1,0,1,0.3,False,True,True
0.5616241705238395,1.0500803294214789,-0.35097063583918053,0.3333333333333333,-0.15661478191468928,0.46723456481279324,0.0,-0.14477897784314656,0,1,0,0,0.08,False,False,False
2.0628086440195177,-0.46993371793904753,-0.6962018035157382,0.3333333333333333,0.25552353367006125,-0.10939694562566685,0.0,0.47064053542394857,1,1,0,0,0.08823529411764706,True,False,False
0.9653910289123323,0.38507418370124863,1.7204163702201654,0.0,0.39783541421179647,-0.7687650483149531,0.0,3.539658707791599,0,1,1,0,0.23255813953488372,False,False,False
-2.3889797946228386,-0.7549363518191462,-1.3866641388688534,0.3333333333333333,0.0887120705549994,-0.9152294664804197,0.0,6.742938594232497,1,1,0,0,0.03225806451612903,True,False,False
0.5305651814170323,-0.944938107739212,0.33949169951393476,0.0,0.40869653854547805,-0.9180057476338255,0.0,9.75186764066497,1,1,1,0,0.20689655172413793,False,False,False
-0.40120449178718176,0.7650776955413803,0.33949169951393476,0.0,0.2583162240826142,-0.5488447813066599,0.0,1.3842036786473952,1,1,1,0,0.1276595744680851,True,False,False
0.19926929761108958,-0.5649345958990805,1.0299540348670502,0.0,0.2321068982093569,-0.6132293190396729,0.0,1.6283191929004046,1,1,1,0,0.24242424242424243,False,False,True
-0.40120449178718176,0.38507418370124863,-0.35097063583918053,0.3333333333333333,0.33252481848472104,-0.22812390082220588,0.0,0.7005198733319857,1,1,0,0,0.09302325581395349,False,False,False
-1.115561241243746,-0.7549363518191462,-0.35097063583918053,0.0,0.32329203229614367,-0.384349765225525,0.8378378378378378,0.9836325125923073,0,0,1,0,0.12903225806451613,False,False,False
-0.6910883901173818,-0.0899302060989159,1.3751852025436078,0.0,0.058989473702354626,0.7894011312052721,1.027027027027027,-0.10439723614084934,1,0,1,0,0.23684210526315788,False,False,True
-1.012031277554389,-1.1349398636592778,-0.6962018035157382,0.3333333333333333,-0.7604224355583985,0.6168820677172099,0.7297297297297297,-0.4960085211197127,0,0,0,1,0.1111111111111111,False,False,False
-0.4115574881561175,2.095089986981841,-0.6962018035157382,1.0,0.2705287209961327,-0.3394327210879749,0.0,0.8182068493186155,0,1,1,0,0.04918032786885246,False,False,False
0.10609233029066815,1.1450812073815118,0.33949169951393476,0.0,0.3882332883698477,-0.32120148110235097,0.0,0.9298561001166591,1,1,1,0,0.11764705882352941,False,False,True
2.0628086440195177,-0.7549363518191462,-0.6962018035157382,0.3333333333333333,-0.7604224355583985,0.22915849024252724,0.8378378378378378,-0.4960085211197127,1,0,0,1,0.0967741935483871,False,False,True
1.9799846730680322,-0.1849310840589488,-0.35097063583918053,0.3333333333333333,0.27728628904102876,-0.12649506386522447,1.0,0.5103163558283206,1,0,0,0,0.10810810810810811,False,False,False
-1.4468571250496889,-1.1349398636592778,1.0299540348670502,0.3333333333333333,-0.7604224355583985,-0.5147146759631849,0.0,-0.4960085211197127,1,1,0,1,0.2962962962962963,False,False,True
-1.3950921432050103,-0.7549363518191462,-0.6962018035157382,0.3333333333333333,-0.7604224355583985,0.25302896827379207,0.8378378378378378,-0.4960085211197127,1,0,0,1,0.0967741935483871,False,True,False
-1.6332110596905316,0.8600785735014131,0.6847228671904925,0.3333333333333333,-0.7604224355583985,-0.5202776638895253,1.2972972972972974,-0.4960085211197127,1,0,0,1,0.14583333333333334,False,True,False
2.0628086440195177,-0.1849310840589488,-0.35097063583918053,0.0,0.31457039839831624,-0.7214257852401593,0.0,2.648568969369614,1,1,1,0,0.10810810810810811,False,True,True
-0.8670893283892889,-0.944938107739212,1.0299540348670502,0.3333333333333333,-0.7604224355583985,0.5793248976954144,0.7837837837837838,-0.4960085211197127,1,0,0,1,0.27586206896551724,False,True,True
0.292446264931511,-0.46993371793904753,0.6847228671904925,0.0,0.49720783844673005,0.22953943420316136,0.918918918918919,0.375098870996909,1,0,1,0,0.20588235294117646,False,False,True
-0.8153243465446103,-1.894946887339541,-1.3866641388688534,0.0,0.325949178033191,-0.8512735034796145,0.0,5.179768356806295,1,1,1,0,0.05263157894736842,True,False,False
-0.46332247000079607,-0.2799319620189817,-1.7318953065454112,0.0,-0.022733780189393572,0.21149013149951462,0.0,0.02246776995435501,0,1,1,0,0.0,False,True,True
1.514099836465925,-1.4199424975393766,-0.005739468162622887,0.3333333333333333,-0.7604224355583985,0.8464240572192753,0.6486486486486487,-0.4960085211197127,1,0,0,1,0.20833333333333334,False,False,True
0.2510342794557681,-0.2799319620189817,0.6847228671904925,0.0,-0.05989973846537343,0.510576931553636,0.0,-0.10008650116545044,1,1,1,0,0.19444444444444445,True,False,True
-0.6186174155348317,0.4800750616612815,1.7204163702201654,0.0,0.12948696457845463,-0.9961733632320343,1.1891891891891893,37.35110476356611,1,0,1,0,0.22727272727272727,True,False,False
0.20962229398002527,0.5750759396213144,-1.0414329711922958,0.0,0.07303511441518018,0.6011870129999555,0.0,-0.05133955920624029,0,1,1,0,0.044444444444444446,False,False,True
0.8308020761161681,-0.1849310840589488,1.0299540348670502,0.3333333333333333,-0.7604224355583985,0.7245949691530706,0.0,-0.4960085211197127,1,1,0,1,0.21621621621621623,False,False,True
0.5202121850480966,0.38507418370124863,-1.0414329711922958,0.3333333333333333,-0.7604224355583985,0.673135746549101,0.0,-0.4960085211197127,1,1,0,1,0.046511627906976744,False,False,True
0.11644532665960386,3.140099644542203,0.6847228671904925,0.0,0.3388348540518789,0.8157713048365551,0.0,0.02178469385166101,0,1,1,0,0.09722222222222222,False,True,False
-1.6021520705837244,1.9050882310617752,0.6847228671904925,0.3333333333333333,-0.04211322140764398,0.6510312866964879,1.5945945945945945,-0.12422938921213371,1,0,0,0,0.11864406779661017,True,False,False
1.6590417856310251,1.2400820853415448,1.7204163702201654,0.0,-0.15779394224206336,0.47950562121041196,1.4054054054054055,-0.14834029971159898,0,0,1,0,0.19230769230769232,True,False,True
-0.13202658619485325,0.2900733057412157,1.0299540348670502,0.0,0.3770390218626118,0.9610458736202825,1.135135135135135,0.00041954053786558495,1,0,1,0,0.19047619047619047,True,False,True
-1.6125050669526602,-0.46993371793904753,1.3751852025436078,0.0,0.15752308793962264,0.16989977989932895,0.0,0.171776907551532,1,1,1,0,0.2647058823529412,True,False,False
-0.29767452809782463,0.10007154982114991,-0.35097063583918053,0.3333333333333333,0.021503927720370793,1.0009125227916695,1.0810810810810811,-0.16149228710289384,1,0,0,0,0.1,False,False,True
-0.45296947363186035,-0.944938107739212,0.6847228671904925,0.0,0.04351418923580183,0.6522196028988846,0.7837837837837838,-0.08020706786781064,1,0,1,0,0.2413793103448276,True,False,True
1.4002168764076324,-1.4199424975393766,-1.0414329711922958,0.3333333333333333,0.18083387319419528,0.26577694565888577,0.0,0.1375346879281012,1,1,0,0,0.08333333333333333,True,False,True
1.5244528328348608,0.955079451461446,-0.005739468162622887,0.0,0.27827028070557985,-0.6925944499163333,0.0,2.271903718657363,1,1,1,0,0.10204081632653061,True,False,False
-0.9499132993407745,0.955079451461446,-1.0414329711922958,0.0,0.39186228159531694,0.21560477600696987,1.3243243243243243,0.3111573584244745,1,0,1,0,0.04081632653061224,False,False,True
1.7108067674757037,-0.46993371793904753,-1.0414329711922958,0.3333333333333333,0.08897156417654507,0.03538547258911703,0.918918918918919,0.2009282538479746,1,0,0,0,0.058823529411764705,True,False,False
0.32350525403831815,0.10007154982114991,-0.35097063583918053,0.3333333333333333,-0.7604224355583985,0.42212485113786835,0.0,-0.4960085211197127,1,1,0,1,0.1,False,False,True
-1.219091204933103,0.7650776955413803,1.3751852025436078,0.0,-0.10740070402531257,0.3909536797134693,0.0,-0.09556369012371997,1,1,1,0,0.19148936170212766,False,False,True
0.002562366601311024,0.10007154982114991,-1.3866641388688534,0.3333333333333333,0.295417387302731,0.7664580222523096,1.0810810810810811,0.015089170866241073,0,0,0,0,0.025,True,False,True
-2.6478047038462313,-0.46993371793904753,-0.005739468162622887,0.0,0.0701733197229764,-0.8388573061042387,0.0,3.5400998989934545,1,1,1,0,0.14705882352941177,True,False,False
-1.115561241243746,-0.8499372297791791,0.33949169951393476,0.0,-0.18470191081559936,0.7895435124602125,0.0,-0.220883303451574,1,1,1,0,0.2,True,False,True
0.8308020761161681,-0.3749328399790146,-1.0414329711922958,0.3333333333333333,0.24137752721774294,0.40513507757184786,0.9459459459459459,0.1121852199489414,1,0,0,0,0.05714285714285714,True,False,True
0.9136260470676537,0.10007154982114991,-0.005739468162622887,0.6666666666666667,0.40801207710893705,-0.40281680819402604,0.0,1.1473133558190154,1,1,1,0,0.125,True,False,True
-0.5772054300590889,-0.8499372297791791,-0.005739468162622887,0.0,0.028428301900614412,0.8065964530151444,0.0,-0.1225589107023037,1,1,1,0,0.16666666666666666,False,True,False
0.1371513193974753,1.3350829633015777,0.6847228671904925,0.0,0.7094317038760958,0.8886925851486284,1.4324324324324325,0.16984980636696195,1,0,1,0,0.1320754716981132,False,True,False
-0.12167358982591753,-1.1349398636592778,-1.0414329711922958,0.3333333333333333,-0.7604224355583985,0.26367863641073513,0.7297297297297297,-0.4960085211197127,0,0,0,1,0.07407407407407407,False,False,False
0.33385825040725386,-0.0899302060989159,-0.005739468162622887,0.0,0.23944723000940307,0.2493882806070829,1.027027027027027,0.18569938997446175,1,0,1,0,0.13157894736842105,False,False,False
1.2242159381357252,3.235100522502236,-1.3866641388688534,0.0,-0.7604224355583985,-0.7119556430773825,0.0,-0.4960085211197127,1,1,1,1,0.0136986301369863,False,False,False
-0.5979114227969603,-0.6599354738591133,-0.6962018035157382,0.3333333333333333,-0.7604224355583985,0.5369339198425731,0.0,-0.4960085211197127,1,1,0,1,0.09375,False,False,False
-0.27696853535995325,0.5750759396213144,-0.6962018035157382,0.0,-0.2226346758772277,0.7007178473446549,1.2162162162162162,-0.2257167457653781,1,0,1,0,0.06666666666666667,False,False,False
-0.40120449178718176,2.1900908649418738,-1.7318953065454112,0.3333333333333333,0.548223093529861,0.9551207487332426,0.0,0.07684668977520545,1,1,0,0,0.0,False,True,False
-1.0637962593990673,-0.944938107739212,-0.35097063583918053,0.3333333333333333,-0.7604224355583985,-0.5189685331549395,0.0,-0.4960085211197127,0,1,0,1,0.13793103448275862,False,False,False
